date,actual,predicted_proba,market_return,strategy_return,fold
2017-04-13,0,0.37270245,-0.005098219512770225,0.005098219512770225,1
2017-04-14,0,0.25325432,-0.0005518231785464774,0.0005518231785464774,1
2017-04-17,1,0.097897634,0.003198762931699693,-0.003198762931699693,1
2017-04-18,1,0.35473317,0.00787603933151079,-0.00787603933151079,1
2017-04-19,0,0.7222988,-0.0012759417804318331,-0.0012759417804318331,1
2017-04-20,0,0.19578944,-1.068048484067434e-05,1.068048484067434e-05,1
2017-04-21,1,0.50020206,0.01473387077510292,0.01473387077510292,1
2017-04-24,0,0.3971063,-0.0008370344334140607,0.0008370344334140607,1
2017-04-25,1,0.454095,0.005818837615714092,-0.005818837615714092,1
2017-04-26,0,0.40377444,-0.0017688276041054596,0.0017688276041054596,1
2017-04-27,0,0.35724664,-0.004104213277379672,0.004104213277379672,1
2017-04-28,1,0.66880876,0.003973291140565258,0.003973291140565258,1
2017-05-01,1,0.48818058,0.00013092213681450298,-0.00013092213681450298,1
2017-05-02,1,0.46264076,0.0024465527570567713,-0.0024465527570567713,1
2017-05-03,0,0.12873901,-0.004277630513799503,0.004277630513799503,1
2017-05-04,1,0.09547384,0.008463877857979456,-0.008463877857979456,1
2017-05-05,0,0.25981396,-0.0014924328465038186,0.0014924328465038186,1
2017-05-08,0,0.89036864,-0.0034152831494478875,-0.0034152831494478875,1
2017-05-09,0,0.716387,-0.003752144975261105,-0.003752144975261105,1
2017-05-10,0,0.15228201,-0.0014795427623111868,0.0014795427623111868,1
2017-05-11,0,0.18258628,-0.0005325441349082685,0.0005325441349082685,1
2017-05-12,1,0.8834559,0.0057204864600827665,0.0057204864600827665,1
2017-05-15,1,0.5282878,0.0049733891475483355,0.0049733891475483355,1
2017-05-16,1,0.5365334,0.010165609234827322,0.010165609234827322,1
2017-05-17,1,0.7994784,0.005607107178077628,0.005607107178077628,1
2017-05-18,0,0.725639,-0.003841584496626299,-0.003841584496626299,1
2017-05-19,1,0.19745675,0.008179592912204795,-0.008179592912204795,1
2017-05-22,1,0.6694625,0.0030299874646010755,0.0030299874646010755,1
2017-05-23,0,0.9656822,-0.005313076821422747,-0.005313076821422747,1
2017-05-24,1,0.65369153,0.004605241095272315,0.004605241095272315,1
2017-05-25,0,0.24055429,-0.0017953372916787,0.0017953372916787,1
2017-05-26,0,0.1690935,-0.0031006300645787972,0.0031006300645787972,1
2017-05-29,0,0.54937077,-0.0042155232961007755,-0.0042155232961007755,1
2017-05-30,1,0.09227704,0.0038245199942626854,-0.0038245199942626854,1
2017-05-31,1,0.9412657,0.0064107218921609175,0.0064107218921609175,1
2017-06-01,0,0.12430782,-0.0024705630841269518,0.0024705630841269518,1
2017-06-02,1,0.83256996,0.005781635295709812,0.005781635295709812,1
2017-06-05,0,0.8852143,-0.002129806388517568,-0.002129806388517568,1
2017-06-06,1,0.9046274,0.001295371377476745,0.001295371377476745,1
2017-06-07,0,0.15759455,-0.0014417352935042875,0.0014417352935042875,1
2017-06-08,0,0.073391356,-0.006272006430605266,0.006272006430605266,1
2017-06-09,1,0.770757,0.001533596439746188,0.001533596439746188,1
2017-06-12,0,0.5864632,-0.0005151964433409355,-0.0005151964433409355,1
2017-06-13,1,0.42120028,0.0011314867284345825,-0.0011314867284345825,1
2017-06-14,1,0.24507461,0.0006166547146009237,-0.0006166547146009237,1
2017-06-15,0,0.6842205,-0.006160839863208682,-0.006160839863208682,1
2017-06-16,1,0.4007595,0.005488135775370295,-0.005488135775370295,1
2017-06-19,0,0.16788317,-0.005699907005050658,0.005699907005050658,1
2017-06-20,0,0.8502534,-0.0006795750515412816,-0.0006795750515412816,1
2017-06-21,1,0.8818199,0.0027099826986903166,0.0027099826986903166,1
2017-06-22,0,0.78413045,-0.001573337331533338,-0.001573337331533338,1
2017-06-23,1,0.4586124,0.004402570472360325,-0.004402570472360325,1
2017-06-26,0,0.423412,-0.0013652747414871296,0.0013652747414871296,1
2017-06-27,1,0.06547173,0.013817200221092344,-0.013817200221092344,1
2017-06-28,1,0.40776616,0.003828564481944142,-0.003828564481944142,1
2017-06-29,1,0.6052539,0.005169753787889567,0.005169753787889567,1
2017-06-30,0,0.5823312,-0.001623434279564029,-0.001623434279564029,1
2017-07-03,0,0.13965753,-0.00453607873585738,0.00453607873585738,1
2017-07-04,0,0.15570325,-0.0009888509651572001,0.0009888509651572001,1
2017-07-05,0,0.54508287,-0.0011693597201411616,-0.0011693597201411616,1
2017-07-06,1,0.34544152,0.0068427801095858175,-0.0068427801095858175,1
2017-07-07,0,0.21579681,-0.001837701715489709,0.001837701715489709,1
2017-07-10,1,0.25772944,0.006131251207802693,-0.006131251207802693,1
2017-07-12,0,0.19139974,-0.004807464986444529,0.004807464986444529,1
2017-07-13,0,0.08349365,-0.0013123920117594798,0.0013123920117594798,1
2017-07-14,1,0.51854,0.006246082259973272,0.006246082259973272,1
2017-07-17,0,0.038138833,-9.183638917386693e-05,9.183638917386693e-05,1
2017-07-18,1,0.1645635,0.00655029783305211,-0.00655029783305211,1
2017-07-19,0,0.058737148,-0.0018462368588922442,0.0018462368588922442,1
2017-07-20,1,0.16057332,0.008660672812457637,-0.008660672812457637,1
2017-07-21,1,0.67961216,0.0045455288539196816,0.0045455288539196816,1
2017-07-24,0,0.30881658,-0.0036730128113636957,0.0036730128113636957,1
2017-07-25,1,0.8791088,0.0004889523241933991,0.0004889523241933991,1
2017-07-26,1,0.08569482,0.007140275713109553,-0.007140275713109553,1
2017-07-27,0,0.3883789,-0.003360330911062203,0.003360330911062203,1
2017-07-28,1,0.7518591,0.005003595982651434,0.005003595982651434,1
2017-07-31,1,0.7119034,0.006517456509259816,0.006517456509259816,1
2017-08-01,0,0.6312901,-0.0010872165978424119,-0.0010872165978424119,1
2017-08-02,1,0.9390148,0.0033718824872047953,0.0033718824872047953,1
2017-08-03,1,0.76656115,0.0028482358366718977,0.0028482358366718977,1
2017-08-04,0,0.89866805,-0.009003661780450659,-0.009003661780450659,1
2017-08-07,1,0.5518275,0.001909827198615512,0.001909827198615512,1
2017-08-08,0,0.170522,-0.003933743568074327,0.003933743568074327,1
2017-08-09,1,0.5826102,0.0005879322590374358,0.0005879322590374358,1
2017-08-10,1,0.1464614,0.0007412406839569163,-0.0007412406839569163,1
2017-08-11,1,0.6311152,0.004683757024378315,0.004683757024378315,1
2017-08-14,0,0.42706364,-0.004212813668356419,0.004212813668356419,1
2017-08-15,0,0.088576026,-0.002939654885911989,0.002939654885911989,1
2017-08-16,1,0.18783242,0.002810170102040692,-0.002810170102040692,1
2017-08-17,0,0.7978593,-0.005003297987145882,-0.005003297987145882,1
2017-08-18,1,0.04830424,0.003473724677504832,-0.003473724677504832,1
2017-08-21,1,0.7241817,0.004725443074964282,0.004725443074964282,1
2017-08-22,0,0.65456533,-0.0042197846676600495,-0.0042197846676600495,1
2017-08-23,1,0.31726873,0.0046095726316787945,-0.0046095726316787945,1
2017-08-24,0,0.089588806,-0.0012162816868652579,0.0012162816868652579,1
2017-08-25,1,0.23051159,0.012601173730479498,-0.012601173730479498,1
2017-08-28,1,0.2525609,0.0010044878799235918,-0.0010044878799235918,1
2017-08-29,1,0.43796775,0.0005504650901480018,-0.0005504650901480018,1
2017-08-30,0,0.37439308,-0.006455156902391667,0.006455156902391667,1
2017-08-31,1,0.1350282,0.0014281759693642322,-0.0014281759693642322,1
2017-09-01,0,0.6351554,-0.0023197286450906125,-0.0023197286450906125,1
2017-09-04,1,0.79826975,0.0008915526757262396,0.0008915526757262396,1
2017-09-05,1,0.5968451,0.0025723291798226953,0.0025723291798226953,1
2017-09-06,1,0.78437364,0.00031007026908479087,0.00031007026908479087,1
2017-09-07,1,0.82141566,0.008456670882772186,0.008456670882772186,1
2017-09-08,0,0.77933466,-0.0009498391490405942,-0.0009498391490405942,1
2017-09-11,0,0.13987571,-0.0048553725898403035,0.0048553725898403035,1
2017-09-12,1,0.64030313,0.0012684952800507596,0.0012684952800507596,1
2017-09-13,0,0.42204693,-0.007040230737258596,0.007040230737258596,1
2017-09-14,1,0.3916712,0.0026074388715421597,-0.0026074388715421597,1
2017-09-15,1,0.1440421,0.0013003754213913215,-0.0013003754213913215,1
2017-09-18,1,0.5103131,0.0018519597279447737,0.0018519597279447737,1
2017-09-19,1,0.36421984,0.0027783834456705627,-0.0027783834456705627,1
2017-09-20,0,0.35426673,-0.010094523826527133,0.010094523826527133,1
2017-09-21,1,0.087172404,0.006168672724767713,-0.006168672724767713,1
2017-09-22,0,0.10722453,-0.0015397038475801963,0.0015397038475801963,1
2017-09-25,0,0.214667,-0.00601701171679182,0.00601701171679182,1
2017-09-26,0,0.021303182,-0.005886836853223914,0.005886836853223914,1
2017-09-27,0,0.33729455,-0.0030949455631941935,0.0030949455631941935,1
2017-09-28,1,0.1477771,0.0027296467229846197,-0.0027296467229846197,1
2017-09-29,1,0.48344958,0.0021702076480590985,-0.0021702076480590985,1
2017-10-02,0,0.023187581,-0.006250154855581916,0.006250154855581916,1
2017-10-03,1,0.44020075,0.0011741541657486819,-0.0011741541657486819,1
2017-10-04,1,0.5009559,0.000822629559822298,0.000822629559822298,1
2017-10-05,0,0.5446244,-0.0038255380743325205,-0.0038255380743325205,1
2017-10-06,1,0.38860372,0.0025682950913297697,-0.0025682950913297697,1
2017-10-09,0,0.11398333,-7.0457239084023e-05,7.0457239084023e-05,1
2017-10-10,1,0.55179954,0.006218846333423547,0.006218846333423547,1
2017-10-11,1,0.21055494,0.0042743566814671605,-0.0042743566814671605,1
2017-10-12,0,0.30490407,-0.0028436443420639165,0.0028436443420639165,1
2017-10-13,0,0.22656825,-0.001501544931142891,0.001501544931142891,1
2017-10-16,0,0.2602639,-0.0016526703470598411,0.0016526703470598411,1
2017-10-17,0,0.8793523,-0.0019205864297465773,-0.0019205864297465773,1
2017-10-18,1,0.4170643,0.0019796105030956174,-0.0019796105030956174,1
2017-10-19,1,0.5067039,0.004468522795391605,0.004468522795391605,1
2017-10-20,0,0.43308768,-0.008000833040873344,0.008000833040873344,1
2017-10-23,1,0.27116954,0.0004702904875673446,-0.0004702904875673446,1
2017-10-24,0,0.078508355,-1.1759635881293249e-05,1.1759635881293249e-05,1
2017-10-25,1,0.41860718,0.005234651900610724,-0.005234651900610724,1
2017-10-26,0,0.7695002,-0.01564581794464382,-0.01564581794464382,1
2017-10-27,0,0.814537,-0.0028122811584414065,-0.0028122811584414065,1
2017-10-30,1,0.6251326,0.004139812097083693,0.004139812097083693,1
2017-10-31,0,0.47592708,-8.164019452064136e-05,8.164019452064136e-05,1
2017-11-01,0,0.7534714,-0.0019787939054160286,-0.0019787939054160286,1
2017-11-02,1,0.74012166,0.00284140815238091,0.00284140815238091,1
2017-11-03,0,0.7378404,-0.004026851354010363,-0.004026851354010363,1
2017-11-06,0,0.7432671,-0.00019738548972792174,-0.00019738548972792174,1
2017-11-07,0,0.4866265,-0.0009981989804078012,0.0009981989804078012,1
2017-11-08,0,0.51952976,-0.0003596121387038146,-0.0003596121387038146,1
2017-11-09,1,0.4985599,0.0043000786630653445,-0.0043000786630653445,1
2017-11-10,1,0.75138354,0.001223701080318296,0.001223701080318296,1
2017-11-13,1,0.665964,0.00032656489137086097,0.00032656489137086097,1
2017-11-14,1,0.93806374,0.010907609447217186,0.010907609447217186,1
2017-11-15,0,0.5525933,-0.0013080981138198554,-0.0013080981138198554,1
2017-11-17,0,0.48155305,-0.00387900941326029,0.00387900941326029,1
2017-11-20,1,0.60088116,0.0007980439055142195,0.0007980439055142195,1
2017-11-21,0,0.63676584,-0.0003403883384462701,-0.0003403883384462701,1
2017-11-22,1,0.9554693,0.006582660069541397,0.006582660069541397,1
2017-11-23,1,0.93779224,0.003313668861567561,0.003313668861567561,1
2017-11-24,1,0.49589247,0.00609963059633493,-0.00609963059633493,1
2017-11-27,0,0.018269243,-0.0018111957909795597,0.0018111957909795597,1
2017-11-28,0,0.07918425,-0.004786254653440127,0.004786254653440127,1
2017-11-29,1,0.44637242,0.00033187390605268443,-0.00033187390605268443,1
2017-11-30,1,0.7506231,0.0038949725055720153,0.0038949725055720153,1
2017-12-01,0,0.8500942,-0.003231052357120294,-0.003231052357120294,1
2017-12-04,1,0.83194333,0.0006643836844994911,0.0006643836844994911,1
2017-12-05,0,0.6124058,-0.0029389064537555013,-0.0029389064537555013,1
2017-12-06,0,0.19368544,-0.002422797988340597,0.002422797988340597,1
2017-12-07,0,0.40137756,-0.0027231131814485885,0.0027231131814485885,1
2017-12-08,0,0.4560181,-0.0001882666154521876,0.0001882666154521876,1
2017-12-11,1,0.15902182,0.0006474925079881131,-0.0006474925079881131,1
2017-12-12,0,0.063105136,-0.002975242802169791,0.002975242802169791,1
2017-12-13,1,0.25788528,0.007910432083082026,-0.007910432083082026,1
2017-12-14,0,0.38443708,-0.005158903947455346,0.005158903947455346,1
2017-12-15,0,0.90527385,-0.002669402938509293,-0.002669402938509293,1
2017-12-18,1,0.5270739,0.0034585584970408443,0.0034585584970408443,1
2017-12-19,1,0.38028115,0.00483143721251939,-0.00483143721251939,1
2017-12-20,1,0.046205625,0.0031072487323386346,-0.0031072487323386346,1
2017-12-21,0,0.026132466,-0.0017564352044179,0.0017564352044179,1
2017-12-22,0,0.23075609,-0.00010667475836512538,0.00010667475836512538,1
2017-12-25,1,0.17521217,0.0013881944230198205,-0.0013881944230198205,1
2017-12-26,0,0.24701774,-0.001234067632668466,0.001234067632668466,1
2017-12-27,1,0.23049021,0.003611301394254342,-0.003611301394254342,1
2017-12-28,1,0.08906942,0.0034333082699906565,-0.0034333082699906565,1
2017-12-29,1,0.75031966,0.005280299334562936,0.005280299334562936,1
2018-01-01,1,0.6731674,0.0005523534177722327,0.0005523534177722327,1
2018-01-02,1,0.27823105,0.004309459786959923,-0.004309459786959923,1
2018-01-03,0,0.24348094,-0.0044055338609388685,0.0044055338609388685,1
2018-01-04,1,0.7070235,0.004851896369631849,0.004851896369631849,1
2018-01-05,0,0.4256659,-0.0026034254630769985,0.0026034254630769985,1
2018-01-08,0,0.6464011,-0.005581836821075154,-0.005581836821075154,1
2018-01-09,0,0.72249585,-0.003441541320087566,-0.003441541320087566,1
2018-01-10,1,0.9088751,0.0022451934756692197,0.0022451934756692197,1
2018-01-11,1,0.91702867,0.007163443657419676,0.007163443657419676,1
2018-01-12,1,0.7282681,0.012395577440172478,0.012395577440172478,1
2018-01-15,1,0.75474256,0.0062252298447128904,0.0062252298447128904,1
2018-01-16,1,0.62875736,0.00023307764364815267,0.00023307764364815267,1
2018-01-17,0,0.6415363,-0.007140809171959861,-0.007140809171959861,1
2018-01-18,1,0.7746843,0.004310183172470693,0.004310183172470693,1
2018-01-19,1,0.8835447,0.0015430167694837121,0.0015430167694837121,1
2018-01-22,1,0.75390995,6.12782288566978e-05,6.12782288566978e-05,1
2018-01-23,1,0.56130975,0.00439735155950313,0.00439735155950313,1
2018-01-24,1,0.22903034,0.006545840132911253,-0.006545840132911253,1
2018-01-25,1,0.316057,9.918292422570005e-05,-9.918292422570005e-05,1
2018-01-26,1,0.08464641,0.0028791319849888757,-0.0028791319849888757,1
2018-01-29,0,0.21341701,-0.00378339768589846,0.00378339768589846,1
2018-01-30,1,0.4828199,0.002293139592610932,-0.002293139592610932,1
2018-01-31,1,0.25579426,0.0007324958037122442,-0.0007324958037122442,1
2018-02-01,1,0.50221074,0.007328950679841816,0.007328950679841816,1
2018-02-02,0,0.34984127,-0.005053840607735393,0.005053840607735393,1
2018-02-05,0,0.17371304,-0.006377383172319716,0.006377383172319716,1
2018-02-06,1,0.35902134,0.0010890581283255556,-0.0010890581283255556,1
2018-02-07,0,0.058402024,-0.009181762489920852,0.009181762489920852,1
2018-02-08,0,0.1269271,-0.000600981855033339,0.000600981855033339,1
2018-02-09,0,0.11974244,-0.0006496959447372854,0.0006496959447372854,1
2018-02-12,1,0.62214696,0.004150100441697588,0.004150100441697588,1
2018-02-13,1,0.30582368,0.004056140127369198,-0.004056140127369198,1
2018-02-14,1,0.64124364,0.009146425433200864,0.009146425433200864,1
2018-02-15,1,0.07702885,0.0029091421930713865,-0.0029091421930713865,1
2018-02-16,0,0.020990152,-0.007362497093656409,0.007362497093656409,1
2018-02-19,0,0.54461235,-0.0010668553718264204,-0.0010668553718264204,1
2018-02-20,0,0.49931228,-0.0051198390023570895,0.0051198390023570895,1
2018-02-21,0,0.43549892,-0.004345012256307387,0.004345012256307387,1
2018-02-22,1,0.27679524,0.0036420916071722422,-0.0036420916071722422,1
2018-02-23,0,0.7901876,-0.003212105009122603,-0.003212105009122603,1
2018-02-26,1,0.9136792,0.0023126013299230768,0.0023126013299230768,1
2018-02-27,0,0.066827685,-0.006946405230548163,0.006946405230548163,1
2018-02-28,0,0.815091,-0.003199213284151492,-0.003199213284151492,1
2018-03-01,1,0.7661469,0.00650694664057467,0.00650694664057467,1
2018-03-02,1,0.9704159,0.0036263787619993924,0.0036263787619993924,1
2018-03-05,1,0.37488258,0.001713382605229048,-0.001713382605229048,1
2018-03-06,1,0.17191021,0.006472901653150981,-0.006472901653150981,1
